user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
501,769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,51,0,1
501,792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1
501,797,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,51,0,1
501,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,0,1
501,828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,1
501,831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,0,1
501,832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,0,1
501,838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,1
501,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,1
501,971,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,51,0,1
501,1036,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,51,0,1
501,1060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,1
501,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,1
501,1128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1132,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1
501,1143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,1
501,1194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,0,1
501,1195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,0,1
501,1234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,0,1
501,1289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,1
501,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1
501,1356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,1
501,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,1
501,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,51,0,1
501,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,51,0,1
501,1393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1405,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,1
501,1452,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,51,0,1
501,1473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,0,1
501,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1
501,1524,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
501,1526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,1
502,17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,0,1
502,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1
502,94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1
502,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,31,0,1
502,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,0,1
502,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,0,1
502,125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,31,0,1
502,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,31,0,1
502,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,0,1
502,216,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,31,0,1
502,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,31,0,1
502,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,0,1
502,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,31,0,1
502,267,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
502,288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,297,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,31,0,1
502,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,0,1
502,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,0,1
502,365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,1
502,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,0,1
502,413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,0,1
502,417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,0,1
502,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
502,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
502,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,528,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,1
502,594,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,609,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,0,1
502,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,0,1
502,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1
502,832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,0,1
502,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,922,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,31,0,1
502,1006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,1
502,1010,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,1036,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,1062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1
502,1065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
502,1068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,1220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,0,1
502,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,31,0,1
502,1281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,0,1
502,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
502,1340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
502,1345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1361,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,31,0,1
502,1377,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31,0,1
502,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,31,0,1
502,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,1
502,1440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,1
502,1449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,0,1
502,1473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1
502,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,31,0,1
502,1494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
502,1532,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,1
503,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,1
503,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,1
503,91,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,1
503,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1
503,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,27,0,1
503,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,140,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,27,0,1
503,225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1
503,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,1
503,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,1
503,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1
503,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,0,1
503,431,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,1
503,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,1
503,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,1
503,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,27,0,1
503,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,1
503,737,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,27,0,1
503,738,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,0,1
503,770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1
503,911,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,1093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,1
503,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
503,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,1
503,1322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1
503,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,0,1
503,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,1
503,1539,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,27,0,1
504,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
504,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,0
504,269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,1,0
504,356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,1,0
504,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
504,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
504,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,1,0
504,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,18,1,0
504,967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
504,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
504,1315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
504,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
504,1356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
504,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0
505,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,52,0,1
505,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,1
505,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,52,0,1
505,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,52,0,1
505,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,52,0,1
505,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,52,0,1
505,254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,52,0,1
505,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,1
505,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,52,0,1
505,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1
505,783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1
505,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52,0,1
505,832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,0,1
505,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,0,1
505,943,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,1
505,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,0,1
505,1113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,0,1
505,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0,1
505,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0,1
505,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,52,0,1
505,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1
506,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,0
506,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,0
506,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,1,0
506,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,0
506,118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,0
506,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31,1,0
506,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,1,0
506,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1,0
506,175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,0
506,210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,1,0
506,235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,0
506,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,1,0
506,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,0
506,272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,31,1,0
506,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,0
506,397,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,0
506,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,0
506,477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,1,0
506,509,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,1,0
506,514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,526,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31,1,0
506,553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,0
506,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1,0
506,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,0
506,647,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,0
506,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,0
506,738,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,1,0
506,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,860,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1,0
506,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,1,0
506,920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,922,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,31,1,0
506,944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,0
506,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,1,0
506,982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31,1,0
506,1060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,0
506,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1150,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,1,0
506,1178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,1,0
